Price,Property Type,Bedrooms,Bathrooms,Size,Postcode,Area,Price_Category,Area_Avg_Price
625000.0,Semi-Detached,3.0,2.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
625000.0,House,3.0,1.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,House,3.0,1.0,1010.0,NW10,North Western,Medium,1237283.4899466557
625000.0,Flat,2.0,2.0,906.0,SW18,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,3.0,2.0,934.5690404797601,SE19,South Eastern,Medium,692104.7799433026
625000.0,Apartment,2.0,1.0,934.5690404797601,SE14,South Eastern,Medium,692104.7799433026
625000.0,Terraced,3.0,1.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
625000.0,House,2.0,1.0,1782.4936131386862,SE1,South Eastern,Medium,692104.7799433026
625000.0,Flat,2.0,1.0,715.0,SW6,South Western,Medium,1516724.372564152
625000.0,Semi-Detached,2.0,1.0,670.0,N12,Northern,Medium,831295.2083578575
625000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,934.5690404797601,SW8,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,1086.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,786.0,W6,Western and Paddington,Medium,1706839.3389084507
625000.0,Terraced,2.0,1.0,732.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,5.0,3.0,2812.6307037896363,E13,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,3.0,1.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,3.0,1.0,938.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,934.5690404797601,N7,Northern,Medium,831295.2083578575
625000.0,Apartment,2.0,2.0,934.5690404797601,SW9,South Western,Medium,1516724.372564152
625000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,838.0,W10,Western and Paddington,Medium,1706839.3389084507
625000.0,Flat,2.0,1.0,887.4982688978649,NW5,North Western,Medium,1237283.4899466557
625000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,883.0,W3,Western and Paddington,Medium,1706839.3389084507
625000.0,House,4.0,2.0,1782.4936131386862,N9,Northern,Medium,831295.2083578575
625000.0,Apartment,2.0,1.0,934.5690404797601,SW11,South Western,Medium,1516724.372564152
625000.0,Semi-Detached,3.0,1.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,934.5690404797601,NW6,North Western,Medium,1237283.4899466557
625000.0,Apartment,1.0,1.0,570.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,2.0,1.0,587.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,8460.0,E3,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,3.0,2.0,1085.0,SE8,South Eastern,Medium,692104.7799433026
625000.0,Terraced,3.0,2.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,1.0,1.0,490.0,SW1E,South Western,Medium,1516724.372564152
625000.0,Apartment,2.0,2.0,934.5690404797601,SW9,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,2.0,629.0,SW8,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,887.4982688978649,SE27,South Eastern,Medium,692104.7799433026
625000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,3.0,2.0,838.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,4.0,2.0,1625.0,E13,Eastern,Medium,1001684.3915590268
625000.0,Semi-Detached,5.0,2.0,2183.543103448276,SE9,South Eastern,Medium,692104.7799433026
625000.0,Flat,2.0,2.0,734.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,934.5690404797601,E2,Eastern,Medium,1001684.3915590268
625000.0,Semi-Detached,2.0,2.0,2183.543103448276,SW16,South Western,Medium,1516724.372564152
625000.0,Semi-Detached,4.0,2.0,2183.543103448276,NW9,North Western,Medium,1237283.4899466557
625000.0,Apartment,2.0,1.0,950.0,W12,Western and Paddington,Medium,1706839.3389084507
625000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Semi-Detached,3.0,2.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
625000.0,House,2.0,1.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,1.0,1.0,529.0,SW11,South Western,Medium,1516724.372564152
625000.0,Apartment,1.0,1.0,643.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,4.0,2.0,1433.0,NW10,North Western,Medium,1237283.4899466557
625000.0,Flat,3.0,1.0,1091.0,NW4,North Western,Medium,1237283.4899466557
625000.0,Semi-Detached,3.0,2.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,4.0,2.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,934.5690404797601,NW1,North Western,Medium,1237283.4899466557
625000.0,Apartment,2.0,2.0,800.0,SW17,South Western,Medium,1516724.372564152
625000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,5.0,3.0,2812.6307037896363,E12,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,834.0,SW17,South Western,Medium,1516724.372564152
625000.0,Semi-Detached,3.0,1.0,811.0,NW9,North Western,Medium,1237283.4899466557
625000.0,Flat,1.0,1.0,535.0,E14,Eastern,Medium,1001684.3915590268
625000.0,House,4.0,2.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,477.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,934.5690404797601,N7,Northern,Medium,831295.2083578575
625000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,2.0,2.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,490.0,SW1V,South Western,Medium,1516724.372564152
625000.0,Apartment,1.0,1.0,934.5690404797601,TW9,Twickenham,Medium,851258.7475345167
625000.0,Apartment,1.0,1.0,934.5690404797601,SE1,South Eastern,Medium,692104.7799433026
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,1165.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,3.0,1.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,1.0,1.0,555.0,W10,Western and Paddington,Medium,1706839.3389084507
625000.0,Flat,3.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,3.0,2.0,1016.0,E16,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,978.0,SW19,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Semi-Detached,3.0,2.0,2183.543103448276,E17,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,934.5690404797601,E5,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,934.5690404797601,SW20,South Western,Medium,1516724.372564152
625000.0,Apartment,2.0,1.0,701.0,SW20,South Western,Medium,1516724.372564152
625000.0,House,2.0,1.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,573.0,W12,Western and Paddington,Medium,1706839.3389084507
625000.0,House,3.0,1.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,3.0,2.0,934.5690404797601,SW16,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,2.0,678.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,934.5690404797601,TW8,Twickenham,Medium,851258.7475345167
625000.0,Apartment,1.0,1.0,690.0,NW8,North Western,Medium,1237283.4899466557
625000.0,Flat,1.0,1.0,552.0,EC1V,Eastern Central,Medium,1410220.4217687075
625000.0,Apartment,2.0,1.0,745.0,SW15,South Western,Medium,1516724.372564152
625000.0,Apartment,2.0,1.0,719.0,E1,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,523.0,W1U,Western and Paddington,Medium,1706839.3389084507
625000.0,House,4.0,1.0,1473.0,CR7,Croydon,Medium,435294.1176470588
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,3.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,934.5690404797601,SW11,South Western,Medium,1516724.372564152
625000.0,Semi-Detached,4.0,1.0,1450.0,SE9,South Eastern,Medium,692104.7799433026
625000.0,Semi-Detached,4.0,2.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
625000.0,Semi-Detached,3.0,1.0,2183.543103448276,NW9,North Western,Medium,1237283.4899466557
624950.0,Terraced,3.0,1.0,1076.0,E18,Eastern,Medium,1001684.3915590268
624950.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
624500.0,Flat,3.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
623346.0,Apartment,2.0,2.0,825.0,NW2,North Western,Medium,1237283.4899466557
623000.0,Flat,2.0,2.0,717.0,NW9,North Western,Medium,1237283.4899466557
622500.0,Apartment,2.0,2.0,757.0,E14,Eastern,Medium,1001684.3915590268
622000.0,Apartment,2.0,2.0,934.5690404797601,E32ND,Eastern,Medium,1001684.3915590268
621000.0,Apartment,2.0,2.0,934.5690404797601,SE15,South Eastern,Medium,692104.7799433026
640000.0,Terraced,3.0,2.0,1087.5,NW9,North Western,Medium,1237283.4899466557
640000.0,Flat,1.0,1.0,624.0,TW11,Twickenham,Medium,851258.7475345167
640000.0,Flat,1.0,1.0,887.4982688978649,E1W,Eastern,Medium,1001684.3915590268
640000.0,Flat,2.0,2.0,806.0,E14,Eastern,Medium,1001684.3915590268
640000.0,Flat,2.0,2.0,740.0,EC1R,Eastern Central,Medium,1410220.4217687075
640000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
640000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
640000.0,Apartment,2.0,2.0,870.0,SE10,South Eastern,Medium,692104.7799433026
640000.0,Flat,2.0,2.0,720.0,E14,Eastern,Medium,1001684.3915590268
640000.0,Apartment,2.0,1.0,505.0,SW6,South Western,Medium,1516724.372564152
640000.0,Apartment,1.0,1.0,934.5690404797601,N8,Northern,Medium,831295.2083578575
640000.0,Flat,2.0,2.0,750.0,E3,Eastern,Medium,1001684.3915590268
640000.0,Flat,4.0,2.0,887.4982688978649,SE16,South Eastern,Medium,692104.7799433026
640000.0,Apartment,2.0,1.0,934.5690404797601,NW7,North Western,Medium,1237283.4899466557
640000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
640000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
640000.0,Apartment,2.0,2.0,853.0,E14,Eastern,Medium,1001684.3915590268
640000.0,Flat,3.0,2.0,1119.0,E14,Eastern,Medium,1001684.3915590268
640000.0,Flat,2.0,2.0,1064.0,E14,Eastern,Medium,1001684.3915590268
640000.0,Flat,1.0,1.0,548.0,SW6,South Western,Medium,1516724.372564152
640000.0,Apartment,2.0,1.0,581.0,NW6,North Western,Medium,1237283.4899466557
640000.0,Apartment,2.0,1.0,645.0,EC1V,Eastern Central,Medium,1410220.4217687075
640000.0,Flat,2.0,2.0,952.0,W3,Western and Paddington,Medium,1706839.3389084507
640000.0,Terraced,4.0,2.0,2812.6307037896363,NW2,North Western,Medium,1237283.4899466557
640000.0,Apartment,2.0,2.0,934.5690404797601,TW8,Twickenham,Medium,851258.7475345167
640000.0,Apartment,1.0,1.0,934.5690404797601,SW10,South Western,Medium,1516724.372564152
640000.0,Flat,3.0,2.0,887.4982688978649,SE14,South Eastern,Medium,692104.7799433026
640000.0,Semi-Detached,3.0,2.0,2183.543103448276,TW7,Twickenham,Medium,851258.7475345167
640000.0,Flat,1.0,1.0,628.0,E14,Eastern,Medium,1001684.3915590268
640000.0,Apartment,1.0,1.0,549.0,EC1V,Eastern Central,Medium,1410220.4217687075
640000.0,Apartment,1.0,1.0,495.0,E14,Eastern,Medium,1001684.3915590268
640000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
640000.0,Flat,3.0,1.0,904.0,TW1,Twickenham,Medium,851258.7475345167
640000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
640000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
640000.0,Flat,3.0,1.0,959.0,E14,Eastern,Medium,1001684.3915590268
640000.0,Flat,2.0,1.0,1120.0,N14,Northern,Medium,831295.2083578575
640000.0,Flat,1.0,1.0,425.0,W12,Western and Paddington,Medium,1706839.3389084507
640000.0,Apartment,2.0,1.0,494.0,SW6,South Western,Medium,1516724.372564152
640000.0,Semi-Detached,5.0,2.0,158295.0,EN1,Enfield,Medium,501597.28712871287
640000.0,Semi-Detached,3.0,1.0,997.0,SE19,South Eastern,Medium,692104.7799433026
640000.0,Semi-Detached,3.0,1.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
640000.0,Terraced,3.0,1.0,1185.0,E14,Eastern,Medium,1001684.3915590268
640000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
635000.0,Apartment,2.0,1.0,752.0,E14,Eastern,Medium,1001684.3915590268
640000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
640000.0,Flat,1.0,1.0,863.0,E1W,Eastern,Medium,1001684.3915590268
640000.0,Terraced,5.0,2.0,2812.6307037896363,E17,Eastern,Medium,1001684.3915590268
640000.0,Apartment,3.0,2.0,997.0,NW9,North Western,Medium,1237283.4899466557
640000.0,Apartment,1.0,1.0,505.0,W1F,Western and Paddington,Medium,1706839.3389084507
640000.0,Apartment,2.0,2.0,766.0,E14,Eastern,Medium,1001684.3915590268
640000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
640000.0,Flat,2.0,1.0,694.0,SW10,South Western,Medium,1516724.372564152
640000.0,Flat,2.0,2.0,804.0,E14,Eastern,Medium,1001684.3915590268
640000.0,Terraced,2.0,1.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
640000.0,Apartment,2.0,2.0,934.5690404797601,EC1V,Eastern Central,Medium,1410220.4217687075
640000.0,Apartment,2.0,2.0,869.0,E14,Eastern,Medium,1001684.3915590268
640000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
640000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
640000.0,Apartment,2.0,1.0,739.0,E14,Eastern,Medium,1001684.3915590268
640000.0,Flat,1.0,1.0,646.0,TW11,Twickenham,Medium,851258.7475345167
639999.0,House,1.0,1.0,1076.0,W9,Western and Paddington,Medium,1706839.3389084507
639999.0,Flat,2.0,1.0,520.0,E14,Eastern,Medium,1001684.3915590268
639995.0,House,3.0,1.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
639950.0,Apartment,1.0,1.0,934.5690404797601,W9,Western and Paddington,Medium,1706839.3389084507
639000.0,Apartment,2.0,1.0,641.0,NW8,North Western,Medium,1237283.4899466557
639000.0,Apartment,1.0,1.0,581.0,W11,Western and Paddington,Medium,1706839.3389084507
635000.0,Flat,2.0,2.0,843.0,SW2,South Western,Medium,1516724.372564152
639000.0,Flat,2.0,2.0,691.0,N8,Northern,Medium,831295.2083578575
639000.0,Apartment,2.0,1.0,641.0,NW8,North Western,Medium,1237283.4899466557
638000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
637500.0,Flat,2.0,2.0,833.0,SE10,South Eastern,Medium,692104.7799433026
635200.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
635000.0,Terraced,5.0,2.0,2812.6307037896363,E10,Eastern,Medium,1001684.3915590268
635000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
635000.0,Terraced,3.0,1.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
635000.0,Flat,2.0,2.0,780.0,E14,Eastern,Medium,1001684.3915590268
635000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
635000.0,Flat,2.0,2.0,904.0,E14,Eastern,Medium,1001684.3915590268
635000.0,Terraced,3.0,2.0,2812.6307037896363,SE13,South Eastern,Medium,692104.7799433026
635000.0,Apartment,2.0,2.0,812.0,SE10,South Eastern,Medium,692104.7799433026
635000.0,Apartment,2.0,2.0,934.5690404797601,SW17,South Western,Medium,1516724.372564152
635000.0,Terraced,3.0,1.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
635000.0,Apartment,3.0,2.0,1036.0,E14,Eastern,Medium,1001684.3915590268
635000.0,House,3.0,1.0,1782.4936131386862,NW10,North Western,Medium,1237283.4899466557
635000.0,Apartment,1.0,1.0,624.0,SW11,South Western,Medium,1516724.372564152
635000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
635000.0,Flat,2.0,2.0,1100.0,NW2,North Western,Medium,1237283.4899466557
635000.0,Apartment,2.0,2.0,797.0,E14,Eastern,Medium,1001684.3915590268
635000.0,Flat,1.0,1.0,887.4982688978649,SW7,South Western,Medium,1516724.372564152
635000.0,Apartment,1.0,1.0,730.0,NW3,North Western,Medium,1237283.4899466557
635000.0,Flat,3.0,2.0,1040.0,NW9,North Western,Medium,1237283.4899466557
635000.0,Flat,2.0,2.0,926.0,E14,Eastern,Medium,1001684.3915590268
635000.0,House,4.0,2.0,1782.4936131386862,N9,Northern,Medium,831295.2083578575
635000.0,House,3.0,1.0,1782.4936131386862,SE6,South Eastern,Medium,692104.7799433026
635000.0,Terraced,3.0,1.0,2812.6307037896363,N17,Northern,Medium,831295.2083578575
635000.0,Terraced,3.0,2.0,2812.6307037896363,E10,Eastern,Medium,1001684.3915590268
635000.0,Flat,3.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
635000.0,Apartment,2.0,1.0,611.0,NW3,North Western,Medium,1237283.4899466557
635000.0,Terraced,4.0,2.0,1469.0,N21,Northern,Medium,831295.2083578575
635000.0,Flat,2.0,2.0,767.0,SE10,South Eastern,Medium,692104.7799433026
635000.0,Flat,3.0,1.0,887.4982688978649,SE22,South Eastern,Medium,692104.7799433026
635000.0,Apartment,3.0,2.0,11507.0,E14,Eastern,Medium,1001684.3915590268
635000.0,Apartment,2.0,1.0,805.0,E14,Eastern,Medium,1001684.3915590268
635000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
635000.0,Semi-Detached,3.0,1.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
635000.0,Apartment,1.0,1.0,489.0,SE11,South Eastern,Medium,692104.7799433026
635000.0,Apartment,2.0,2.0,888.0,E14,Eastern,Medium,1001684.3915590268
635000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
635000.0,Apartment,1.0,1.0,640.0,E14,Eastern,Medium,1001684.3915590268
635000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
635000.0,Terraced,4.0,2.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
635000.0,Flat,2.0,1.0,631.0,E14,Eastern,Medium,1001684.3915590268
635000.0,Terraced,5.0,2.0,2812.6307037896363,SW16,South Western,Medium,1516724.372564152
635000.0,Apartment,2.0,1.0,543.0,W10,Western and Paddington,Medium,1706839.3389084507
635000.0,Flat,3.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
635000.0,House,3.0,2.0,1782.4936131386862,SE3,South Eastern,Medium,692104.7799433026
635000.0,Apartment,2.0,2.0,934.5690404797601,N8,Northern,Medium,831295.2083578575
635000.0,Apartment,2.0,2.0,915.0,NW3,North Western,Medium,1237283.4899466557
635000.0,Terraced,4.0,2.0,2812.6307037896363,SW15,South Western,Medium,1516724.372564152
635000.0,Terraced,2.0,1.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
635000.0,Flat,3.0,1.0,785.0,SW18,South Western,Medium,1516724.372564152
635000.0,Flat,2.0,2.0,830.0,SW2,South Western,Medium,1516724.372564152
635000.0,Apartment,1.0,1.0,603.0,E14,Eastern,Medium,1001684.3915590268
635000.0,Apartment,2.0,2.0,934.5690404797601,SE15,South Eastern,Medium,692104.7799433026
635000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
635000.0,Semi-Detached,3.0,2.0,1775.0,N17,Northern,Medium,831295.2083578575
635000.0,Terraced,4.0,1.0,2812.6307037896363,E15,Eastern,Medium,1001684.3915590268
635000.0,Flat,1.0,1.0,552.0,SW1V,South Western,Medium,1516724.372564152
635000.0,Apartment,2.0,1.0,425.0,E14,Eastern,Medium,1001684.3915590268
635000.0,Apartment,1.0,1.0,560.0,E14,Eastern,Medium,1001684.3915590268
635000.0,Flat,2.0,2.0,779.0,SE10,South Eastern,Medium,692104.7799433026
635000.0,Apartment,2.0,1.0,509.0,W2,Western and Paddington,Medium,1706839.3389084507
635000.0,Terraced,2.0,1.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
635000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
635000.0,Flat,3.0,2.0,887.4982688978649,SW15,South Western,Medium,1516724.372564152
635000.0,Apartment,2.0,2.0,802.0,SE1,South Eastern,Medium,692104.7799433026
634000.0,Apartment,2.0,1.0,934.5690404797601,EC3N,Eastern Central,Medium,1410220.4217687075
